batman-dev/FriendCircle;37d28e6;// 增加异常捕捉
batman-dev/FriendCircle;d0b7256;// 点击展示全文
M	app/src/main/java/razerdp/friendcircle/MainActivity.java
M	app/src/main/res/layout/test_activity.xml

batman-dev/FriendCircle;7ffa445;// 点击展示全文
M	app/src/main/java/razerdp/friendcircle/MainActivity.java
A	app/src/main/java/razerdp/friendcircle/MainActivityBackUp.java
A	app/src/main/java/razerdp/friendcircle/widget/ClickShowMoreLayout.java
A	app/src/main/java/razerdp/friendcircle/widget/SpannableStringBuilderAllVer.java
A	app/src/main/res/layout/test_activity.xml
M	app/src/main/res/values/attrs.xml

batman-dev/FriendCircle;1414f33;// upadte log
M	UPDATE_LOG.md

batman-dev/FriendCircle;a481e26;// 布局初步定义
M	app/src/main/res/layout/dynamic_item_only_char.xml
M	app/src/main/res/layout/include_item_bottom.xml
A	app/src/main/res/layout/include_item_praise_comment.xml

batman-dev/FriendCircle;9abfa99;// 朋友圈布局初步上传
A	app/src/main/res/drawable-xhdpi/bg_comment_pressed.png
A	app/src/main/res/layout/dynamic_item_only_char.xml
A	app/src/main/res/layout/include_item_bottom.xml
A	app/src/main/res/layout/include_item_header.xml
M	app/src/main/res/values/colors.xml
M	app/src/main/res/values/dimens.xml
A	app/src/main/res/values/dimens_font.xml

batman-dev/FriendCircle;cbd527e;// ~
M	app/src/main/java/razerdp/friendcircle/api/adapter/view/BaseItemView.java

batman-dev/FriendCircle;9839244;// adapter封装/baseitem暂时封装
M	UPDATE_LOG.md
M	app/src/main/java/razerdp/friendcircle/MainActivity.java
A	app/src/main/java/razerdp/friendcircle/api/adapter/CircleBaseAdapter.java
A	app/src/main/java/razerdp/friendcircle/api/adapter/view/BaseItemDelegate.java
A	app/src/main/java/razerdp/friendcircle/api/adapter/view/BaseItemView.java
A	app/src/main/java/razerdp/friendcircle/api/data/DynamicType.java
A	app/src/main/java/razerdp/friendcircle/test/TestBean.java
A	app/src/main/java/razerdp/friendcircle/test/TestDatas.java
A	app/src/main/java/razerdp/friendcircle/test/TestItem1.java
A	app/src/main/java/razerdp/friendcircle/test/TestItem2.java
A	app/src/main/java/razerdp/friendcircle/test/TestItem3.java
A	app/src/main/java/razerdp/friendcircle/test/TestItem4.java
A	app/src/main/java/razerdp/friendcircle/ui/FriendCircleAdapter.java
A	app/src/main/java/razerdp/friendcircle/ui/FriendCircleAdapterTest.java
A	app/src/main/res/layout/test_type_four.xml
A	app/src/main/res/layout/test_type_one.xml
A	app/src/main/res/layout/test_type_three.xml
A	app/src/main/res/layout/test_type_two.xml

batman-dev/FriendCircle;c826d12;// json数据上传（未完善）
A	Json data.txt

batman-dev/FriendCircle;fe01051;// 多次测量问题
M	UPDATE_LOG.md
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrHeader.java
M	app/src/main/res/layout/activity_main.xml

batman-dev/FriendCircle;445f1cd;// 方法名字重复问题
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrHeader.java
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrListView.java

batman-dev/FriendCircle;7306704;Update UPDATE_LOG.md
M	UPDATE_LOG.md

batman-dev/FriendCircle;ed19866;// 两种方式实现compelete的icon回弹方式
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrHeader.java

batman-dev/FriendCircle;4ab8f53;// update log
M	UPDATE_LOG.md

batman-dev/FriendCircle;f8830a4;// npe check
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrFooter.java

batman-dev/FriendCircle;b8fe599;// npe check
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrHeader.java

batman-dev/FriendCircle;27793c6;// update_log
M	UPDATE_LOG.md

batman-dev/FriendCircle;b077557;// rerecord loadmore
M	app/src/main/java/razerdp/friendcircle/MainActivity.java
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrFooter.java
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrListView.java
M	"img/2016-02-10 \345\212\240\350\275\275\346\233\264\345\244\232.gif"

batman-dev/FriendCircle;7b26dfd;Update README.md
M	README.md

batman-dev/FriendCircle;4290a30;Update UPDATE_LOG.md
M	UPDATE_LOG.md

batman-dev/FriendCircle;7a93dd7;// update log
M	UPDATE_LOG.md

batman-dev/FriendCircle;5c069e7;// update log
M	UPDATE_LOG.md

batman-dev/FriendCircle;931fd09;// 加载更多
M	UPDATE_LOG.md
M	app/src/main/java/razerdp/friendcircle/MainActivity.java
M	app/src/main/java/razerdp/friendcircle/api/ptrwidget/OnLoadMoreRefreshListener.java
R083	app/src/main/java/razerdp/friendcircle/api/ptrwidget/PullStatus.java	app/src/main/java/razerdp/friendcircle/api/ptrwidget/PullState.java
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrFooter.java
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrHeader.java
M	app/src/main/java/razerdp/friendcircle/widget/ptrwidget/FriendCirclePtrListView.java
A	app/src/main/res/drawable-xhdpi/loading.png
A	app/src/main/res/layout/widget_ptr_footer.xml
M	app/src/main/res/values/colors.xml
A	"img/2016-02-10 \345\212\240\350\275\275\346\233\264\345\244\232.gif"

batman-dev/FriendCircle;3751f93;Update UPDATE_LOG.md
M	UPDATE_LOG.md

batman-dev/FriendCircle;5a5b655;// updatge log
M	UPDATE_LOG.md

batman-dev/FriendCircle;001919a;// replace gif
M	"img/2016-02-10 \344\270\213\346\213\211\345\210\267\346\226\260.gif"

batman-dev/FriendCircle;8cfba71;// xml 层级
M	app/src/main/res/layout/activity_main.xml

batman-dev/FriendCircle;c12d76b;// update log
M	UPDATE_LOG.md

batman-dev/FriendCircle;b259f96;// update log
M	README.md

batman-dev/FriendCircle;427efe1;// update log
M	README.md

batman-dev/FriendCircle;e91a893;// update log
M	README.md
M	UPDATE_LOG.md

batman-dev/FriendCircle;51036eb;// update log
A	UPDATE_LOG.md

batman-dev/FriendCircle;67666cd;// img
A	"img/2016-02-10 \344\270\213\346\213\211\345\210\267\346\226\260.gif"
